TrecQrel(query_id='0', doc_id='14700', relevance=1, iteration='0')
TrecQrel(query_id='274', doc_id='30549', relevance=1, iteration='0')
TrecQrel(query_id='275', doc_id='18328', relevance=1, iteration='0')
TrecQrel(query_id='275', doc_id='28049', relevance=1, iteration='0')
TrecQrel(query_id='276', doc_id='1645', relevance=1, iteration='0')
TrecQrel(query_id='276', doc_id='1647', relevance=1, iteration='0')
TrecQrel(query_id='276', doc_id='1648', relevance=1, iteration='0')
TrecQrel(query_id='276', doc_id='38243', relevance=1, iteration='0')
TrecQrel(query_id='276', doc_id='42906', relevance=1, iteration='0')
TrecQrel(query_id='277', doc_id='1898', relevance=1, iteration='0')
TrecQrel(query_id='277', doc_id='1899', relevance=1, iteration='0')
TrecQrel(query_id='277', doc_id='1900', relevance=1, iteration='0')
TrecQrel(query_id='278', doc_id='25699', relevance=1, iteration='0')
TrecQrel(query_id='278', doc_id='38482', relevance=1, iteration='0')
TrecQrel(query_id='279', doc_id='7171', relevance=1, iteration='0')
TrecQrel(query_id='279', doc_id='7188', relevance=1, iteration='0')
TrecQrel(query_id='279', doc_id='14307', relevance=1, iteration='0')
TrecQrel(query_id='279', doc_id='16447', relevance=1, iteration='0')
TrecQrel(query_id='279', doc_id='29249', relevance=1, iteration='0')
TrecQrel(query_id='279', doc_id='31483', relevance=1, iteration='0')
TrecQrel(query_id='279', doc_id='37095', relevance=1, iteration='0')
TrecQrel(query_id='280', doc_id='20259', relevance=1, iteration='0')
TrecQrel(query_id='281', doc_id='37695', relevance=1, iteration='0')
TrecQrel(query_id='282', doc_id='6178', relevance=1, iteration='0')
TrecQrel(query_id='282', doc_id='6187', relevance=1, iteration='0')
TrecQrel(query_id='282', doc_id='6221', relevance=1, iteration='0')
TrecQrel(query_id='282', doc_id='8112', relevance=1, iteration='0')
TrecQrel(query_id='282', doc_id='21860', relevance=1, iteration='0')
TrecQrel(query_id='283', doc_id='28707', relevance=1, iteration='0')
TrecQrel(query_id='283', doc_id='28708', relevance=1, iteration='0')
TrecQrel(query_id='284', doc_id='14489', relevance=1, iteration='0')
TrecQrel(query_id='284', doc_id='22005', relevance=1, iteration='0')
TrecQrel(query_id='284', doc_id='33797', relevance=1, iteration='0')
TrecQrel(query_id='285', doc_id='31039', relevance=1, iteration='0')
TrecQrel(query_id='286', doc_id='4595', relevance=1, iteration='0')
TrecQrel(query_id='286', doc_id='4597', relevance=1, iteration='0')
TrecQrel(query_id='286', doc_id='4598', relevance=1, iteration='0')
TrecQrel(query_id='286', doc_id='4599', relevance=1, iteration='0')
TrecQrel(query_id='287', doc_id='27756', relevance=1, iteration='0')
TrecQrel(query_id='287', doc_id='27757', relevance=1, iteration='0')
TrecQrel(query_id='287', doc_id='27758', relevance=1, iteration='0')
TrecQrel(query_id='287', doc_id='34909', relevance=1, iteration='0')
TrecQrel(query_id='288', doc_id='22073', relevance=1, iteration='0')
TrecQrel(query_id='288', doc_id='22083', relevance=1, iteration='0')
TrecQrel(query_id='288', doc_id='22085', relevance=1, iteration='0')
TrecQrel(query_id='289', doc_id='1677', relevance=1, iteration='0')
TrecQrel(query_id='289', doc_id='1679', relevance=1, iteration='0')
TrecQrel(query_id='289', doc_id='1725', relevance=1, iteration='0')
TrecQrel(query_id='289', doc_id='21817', relevance=1, iteration='0')
TrecQrel(query_id='290', doc_id='14957', relevance=1, iteration='0')
TrecQrel(query_id='291', doc_id='113', relevance=1, iteration='0')
TrecQrel(query_id='291', doc_id='123', relevance=1, iteration='0')
TrecQrel(query_id='291', doc_id='2040', relevance=1, iteration='0')
TrecQrel(query_id='291', doc_id='28519', relevance=1, iteration='0')
TrecQrel(query_id='292', doc_id='25699', relevance=1, iteration='0')
TrecQrel(query_id='292', doc_id='38482', relevance=1, iteration='0')
TrecQrel(query_id='293', doc_id='20573', relevance=1, iteration='0')
TrecQrel(query_id='293', doc_id='20574', relevance=1, iteration='0')
TrecQrel(query_id='293', doc_id='20592', relevance=1, iteration='0')
TrecQrel(query_id='293', doc_id='33774', relevance=1, iteration='0')
TrecQrel(query_id='294', doc_id='22858', relevance=1, iteration='0')
TrecQrel(query_id='294', doc_id='24415', relevance=1, iteration='0')
TrecQrel(query_id='295', doc_id='27302', relevance=1, iteration='0')
TrecQrel(query_id='295', doc_id='27363', relevance=1, iteration='0')
TrecQrel(query_id='296', doc_id='7230', relevance=1, iteration='0')
TrecQrel(query_id='297', doc_id='27177', relevance=1, iteration='0')
TrecQrel(query_id='297', doc_id='27193', relevance=1, iteration='0')
TrecQrel(query_id='297', doc_id='34688', relevance=1, iteration='0')
TrecQrel(query_id='297', doc_id='36352', relevance=1, iteration='0')
TrecQrel(query_id='298', doc_id='5728', relevance=1, iteration='0')
TrecQrel(query_id='298', doc_id='5729', relevance=1, iteration='0')
TrecQrel(query_id='299', doc_id='23515', relevance=1, iteration='0')
TrecQrel(query_id='299', doc_id='23517', relevance=1, iteration='0')
TrecQrel(query_id='299', doc_id='23537', relevance=1, iteration='0')
TrecQrel(query_id='299', doc_id='37286', relevance=1, iteration='0')
TrecQrel(query_id='300', doc_id='3085', relevance=1, iteration='0')
TrecQrel(query_id='300', doc_id='3088', relevance=1, iteration='0')
TrecQrel(query_id='301', doc_id='7171', relevance=1, iteration='0')
TrecQrel(query_id='301', doc_id='7188', relevance=1, iteration='0')
TrecQrel(query_id='301', doc_id='14307', relevance=1, iteration='0')
TrecQrel(query_id='301', doc_id='16447', relevance=1, iteration='0')
TrecQrel(query_id='301', doc_id='29249', relevance=1, iteration='0')
TrecQrel(query_id='301', doc_id='31483', relevance=1, iteration='0')
TrecQrel(query_id='301', doc_id='37095', relevance=1, iteration='0')
TrecQrel(query_id='302', doc_id='33262', relevance=1, iteration='0')
TrecQrel(query_id='303', doc_id='19738', relevance=1, iteration='0')
TrecQrel(query_id='303', doc_id='20036', relevance=1, iteration='0')
TrecQrel(query_id='303', doc_id='20039', relevance=1, iteration='0')
TrecQrel(query_id='303', doc_id='20043', relevance=1, iteration='0')
TrecQrel(query_id='304', doc_id='30072', relevance=1, iteration='0')
TrecQrel(query_id='305', doc_id='11849', relevance=1, iteration='0')
TrecQrel(query_id='306', doc_id='20911', relevance=1, iteration='0')
TrecQrel(query_id='307', doc_id='16271', relevance=1, iteration='0')
TrecQrel(query_id='307', doc_id='16272', relevance=1, iteration='0')
TrecQrel(query_id='307', doc_id='16279', relevance=1, iteration='0')
TrecQrel(query_id='307', doc_id='17681', relevance=1, iteration='0')
TrecQrel(query_id='307', doc_id='17684', relevance=1, iteration='0')
TrecQrel(query_id='307', doc_id='19096', relevance=1, iteration='0')
TrecQrel(query_id='307', doc_id='24336', relevance=1, iteration='0')
TrecQrel(query_id='307', doc_id='29058', relevance=1, iteration='0')
TrecQrel(query_id='307', doc_id='30346', relevance=1, iteration='0')
TrecQrel(query_id='307', doc_id='35886', relevance=1, iteration='0')
TrecQrel(query_id='308', doc_id='16755', relevance=1, iteration='0')
TrecQrel(query_id='308', doc_id='16756', relevance=1, iteration='0')
TrecQrel(query_id='308', doc_id='16758', relevance=1, iteration='0')
TrecQrel(query_id='309', doc_id='26031', relevance=1, iteration='0')
TrecQrel(query_id='310', doc_id='29686', relevance=1, iteration='0')
TrecQrel(query_id='311', doc_id='23092', relevance=1, iteration='0')
TrecQrel(query_id='311', doc_id='23093', relevance=1, iteration='0')
TrecQrel(query_id='312', doc_id='16880', relevance=1, iteration='0')
TrecQrel(query_id='312', doc_id='16884', relevance=1, iteration='0')
TrecQrel(query_id='312', doc_id='16929', relevance=1, iteration='0')
TrecQrel(query_id='312', doc_id='27219', relevance=1, iteration='0')
TrecQrel(query_id='313', doc_id='15211', relevance=1, iteration='0')
TrecQrel(query_id='313', doc_id='24262', relevance=1, iteration='0')
TrecQrel(query_id='314', doc_id='34403', relevance=1, iteration='0')
TrecQrel(query_id='314', doc_id='34423', relevance=1, iteration='0')
TrecQrel(query_id='315', doc_id='12423', relevance=1, iteration='0')
TrecQrel(query_id='316', doc_id='13371', relevance=1, iteration='0')
TrecQrel(query_id='316', doc_id='13372', relevance=1, iteration='0')
TrecQrel(query_id='316', doc_id='18370', relevance=1, iteration='0')
TrecQrel(query_id='316', doc_id='20757', relevance=1, iteration='0')
TrecQrel(query_id='316', doc_id='20770', relevance=1, iteration='0')
TrecQrel(query_id='316', doc_id='26832', relevance=1, iteration='0')
TrecQrel(query_id='316', doc_id='32966', relevance=1, iteration='0')
TrecQrel(query_id='317', doc_id='21826', relevance=1, iteration='0')
TrecQrel(query_id='317', doc_id='21827', relevance=1, iteration='0')
TrecQrel(query_id='317', doc_id='21830', relevance=1, iteration='0')
TrecQrel(query_id='317', doc_id='21832', relevance=1, iteration='0')
TrecQrel(query_id='317', doc_id='21836', relevance=1, iteration='0')
TrecQrel(query_id='318', doc_id='4291', relevance=1, iteration='0')
TrecQrel(query_id='318', doc_id='4295', relevance=1, iteration='0')
TrecQrel(query_id='319', doc_id='5736', relevance=1, iteration='0')
TrecQrel(query_id='319', doc_id='17043', relevance=1, iteration='0')
TrecQrel(query_id='320', doc_id='21440', relevance=1, iteration='0')
TrecQrel(query_id='320', doc_id='21443', relevance=1, iteration='0')
TrecQrel(query_id='320', doc_id='22038', relevance=1, iteration='0')
TrecQrel(query_id='320', doc_id='31046', relevance=1, iteration='0')
TrecQrel(query_id='320', doc_id='31798', relevance=1, iteration='0')
TrecQrel(query_id='320', doc_id='34582', relevance=1, iteration='0')
TrecQrel(query_id='321', doc_id='7078', relevance=1, iteration='0')
TrecQrel(query_id='321', doc_id='7081', relevance=1, iteration='0')
TrecQrel(query_id='321', doc_id='7099', relevance=1, iteration='0')
TrecQrel(query_id='322', doc_id='20669', relevance=1, iteration='0')
TrecQrel(query_id='323', doc_id='41480', relevance=1, iteration='0')
TrecQrel(query_id='324', doc_id='2089', relevance=1, iteration='0')
TrecQrel(query_id='324', doc_id='2164', relevance=1, iteration='0')
TrecQrel(query_id='324', doc_id='2165', relevance=1, iteration='0')
TrecQrel(query_id='324', doc_id='13545', relevance=1, iteration='0')
TrecQrel(query_id='324', doc_id='15801', relevance=1, iteration='0')
TrecQrel(query_id='325', doc_id='17432', relevance=1, iteration='0')
TrecQrel(query_id='325', doc_id='17433', relevance=1, iteration='0')
TrecQrel(query_id='325', doc_id='17434', relevance=1, iteration='0')
TrecQrel(query_id='325', doc_id='17443', relevance=1, iteration='0')
TrecQrel(query_id='325', doc_id='27149', relevance=1, iteration='0')
TrecQrel(query_id='326', doc_id='34924', relevance=1, iteration='0')
TrecQrel(query_id='326', doc_id='34938', relevance=1, iteration='0')
TrecQrel(query_id='327', doc_id='37338', relevance=1, iteration='0')
TrecQrel(query_id='328', doc_id='14422', relevance=1, iteration='0')
TrecQrel(query_id='328', doc_id='28963', relevance=1, iteration='0')
TrecQrel(query_id='329', doc_id='26363', relevance=1, iteration='0')
TrecQrel(query_id='330', doc_id='13765', relevance=1, iteration='0')
TrecQrel(query_id='330', doc_id='13772', relevance=1, iteration='0')
TrecQrel(query_id='330', doc_id='14448', relevance=1, iteration='0')
TrecQrel(query_id='330', doc_id='21807', relevance=1, iteration='0')
TrecQrel(query_id='331', doc_id='2294', relevance=1, iteration='0')
TrecQrel(query_id='332', doc_id='6130', relevance=1, iteration='0')
TrecQrel(query_id='332', doc_id='6131', relevance=1, iteration='0')
TrecQrel(query_id='332', doc_id='45028', relevance=1, iteration='0')
TrecQrel(query_id='333', doc_id='5157', relevance=1, iteration='0')
TrecQrel(query_id='333', doc_id='5167', relevance=1, iteration='0')
TrecQrel(query_id='333', doc_id='6702', relevance=1, iteration='0')
TrecQrel(query_id='333', doc_id='8943', relevance=1, iteration='0')
TrecQrel(query_id='333', doc_id='12911', relevance=1, iteration='0')
TrecQrel(query_id='333', doc_id='15958', relevance=1, iteration='0')
TrecQrel(query_id='334', doc_id='18679', relevance=1, iteration='0')
TrecQrel(query_id='334', doc_id='28035', relevance=1, iteration='0')
TrecQrel(query_id='335', doc_id='25359', relevance=1, iteration='0')
TrecQrel(query_id='335', doc_id='29850', relevance=1, iteration='0')
TrecQrel(query_id='336', doc_id='14422', relevance=1, iteration='0')
TrecQrel(query_id='336', doc_id='28963', relevance=1, iteration='0')
TrecQrel(query_id='337', doc_id='5758', relevance=1, iteration='0')
TrecQrel(query_id='337', doc_id='5759', relevance=1, iteration='0')
TrecQrel(query_id='337', doc_id='17789', relevance=1, iteration='0')
TrecQrel(query_id='337', doc_id='38894', relevance=1, iteration='0')
TrecQrel(query_id='338', doc_id='5736', relevance=1, iteration='0')
TrecQrel(query_id='338', doc_id='17043', relevance=1, iteration='0')
TrecQrel(query_id='339', doc_id='35842', relevance=1, iteration='0')
TrecQrel(query_id='339', doc_id='36797', relevance=1, iteration='0')
TrecQrel(query_id='340', doc_id='29589', relevance=1, iteration='0')
TrecQrel(query_id='341', doc_id='17777', relevance=1, iteration='0')
TrecQrel(query_id='341', doc_id='17778', relevance=1, iteration='0')
TrecQrel(query_id='342', doc_id='18974', relevance=1, iteration='0')
TrecQrel(query_id='342', doc_id='18975', relevance=1, iteration='0')
TrecQrel(query_id='342', doc_id='21391', relevance=1, iteration='0')
TrecQrel(query_id='342', doc_id='22714', relevance=1, iteration='0')
TrecQrel(query_id='342', doc_id='22928', relevance=1, iteration='0')
TrecQrel(query_id='342', doc_id='25713', relevance=1, iteration='0')
TrecQrel(query_id='342', doc_id='32130', relevance=1, iteration='0')
TrecQrel(query_id='343', doc_id='20524', relevance=1, iteration='0')
TrecQrel(query_id='343', doc_id='29298', relevance=1, iteration='0')
TrecQrel(query_id='343', doc_id='30550', relevance=1, iteration='0')
TrecQrel(query_id='343', doc_id='31589', relevance=1, iteration='0')
TrecQrel(query_id='344', doc_id='34637', relevance=1, iteration='0')
TrecQrel(query_id='344', doc_id='34640', relevance=1, iteration='0')
TrecQrel(query_id='344', doc_id='34641', relevance=1, iteration='0')
TrecQrel(query_id='344', doc_id='34643', relevance=1, iteration='0')
TrecQrel(query_id='344', doc_id='34645', relevance=1, iteration='0')
TrecQrel(query_id='345', doc_id='29735', relevance=1, iteration='0')
TrecQrel(query_id='346', doc_id='1096', relevance=1, iteration='0')
TrecQrel(query_id='346', doc_id='1098', relevance=1, iteration='0')
TrecQrel(query_id='346', doc_id='1114', relevance=1, iteration='0')
TrecQrel(query_id='347', doc_id='31615', relevance=1, iteration='0')
TrecQrel(query_id='347', doc_id='31616', relevance=1, iteration='0')
TrecQrel(query_id='348', doc_id='12366', relevance=1, iteration='0')
TrecQrel(query_id='348', doc_id='17523', relevance=1, iteration='0')
TrecQrel(query_id='349', doc_id='13765', relevance=1, iteration='0')
TrecQrel(query_id='349', doc_id='13772', relevance=1, iteration='0')
TrecQrel(query_id='349', doc_id='14448', relevance=1, iteration='0')
TrecQrel(query_id='349', doc_id='21807', relevance=1, iteration='0')
TrecQrel(query_id='350', doc_id='2271', relevance=1, iteration='0')
TrecQrel(query_id='350', doc_id='2284', relevance=1, iteration='0')
TrecQrel(query_id='351', doc_id='322', relevance=1, iteration='0')
TrecQrel(query_id='351', doc_id='1594', relevance=1, iteration='0')
TrecQrel(query_id='351', doc_id='17758', relevance=1, iteration='0')
TrecQrel(query_id='351', doc_id='17892', relevance=1, iteration='0')
TrecQrel(query_id='352', doc_id='16843', relevance=1, iteration='0')
TrecQrel(query_id='352', doc_id='16894', relevance=1, iteration='0')
TrecQrel(query_id='353', doc_id='2089', relevance=1, iteration='0')
TrecQrel(query_id='353', doc_id='2164', relevance=1, iteration='0')
TrecQrel(query_id='353', doc_id='2165', relevance=1, iteration='0')
TrecQrel(query_id='353', doc_id='13545', relevance=1, iteration='0')
TrecQrel(query_id='353', doc_id='15801', relevance=1, iteration='0')
TrecQrel(query_id='354', doc_id='21203', relevance=1, iteration='0')
TrecQrel(query_id='354', doc_id='21204', relevance=1, iteration='0')
TrecQrel(query_id='355', doc_id='36882', relevance=1, iteration='0')
TrecQrel(query_id='355', doc_id='36884', relevance=1, iteration='0')
TrecQrel(query_id='355', doc_id='36888', relevance=1, iteration='0')
TrecQrel(query_id='355', doc_id='36891', relevance=1, iteration='0')
TrecQrel(query_id='355', doc_id='36894', relevance=1, iteration='0')
TrecQrel(query_id='355', doc_id='36899', relevance=1, iteration='0')
TrecQrel(query_id='356', doc_id='7529', relevance=1, iteration='0')
TrecQrel(query_id='356', doc_id='23402', relevance=1, iteration='0')
TrecQrel(query_id='356', doc_id='26366', relevance=1, iteration='0')
TrecQrel(query_id='356', doc_id='30107', relevance=1, iteration='0')
TrecQrel(query_id='356', doc_id='32124', relevance=1, iteration='0')
TrecQrel(query_id='356', doc_id='39728', relevance=1, iteration='0')
TrecQrel(query_id='357', doc_id='20107', relevance=1, iteration='0')
TrecQrel(query_id='357', doc_id='20110', relevance=1, iteration='0')
TrecQrel(query_id='357', doc_id='21111', relevance=1, iteration='0')
TrecQrel(query_id='357', doc_id='22619', relevance=1, iteration='0')
TrecQrel(query_id='358', doc_id='31481', relevance=1, iteration='0')
TrecQrel(query_id='359', doc_id='24806', relevance=1, iteration='0')
TrecQrel(query_id='360', doc_id='597', relevance=1, iteration='0')
TrecQrel(query_id='360', doc_id='598', relevance=1, iteration='0')
TrecQrel(query_id='360', doc_id='634', relevance=1, iteration='0')
TrecQrel(query_id='360', doc_id='681', relevance=1, iteration='0')
TrecQrel(query_id='360', doc_id='744', relevance=1, iteration='0')
TrecQrel(query_id='360', doc_id='1419', relevance=1, iteration='0')
TrecQrel(query_id='360', doc_id='2975', relevance=1, iteration='0')
TrecQrel(query_id='360', doc_id='13127', relevance=1, iteration='0')
TrecQrel(query_id='360', doc_id='16061', relevance=1, iteration='0')
TrecQrel(query_id='361', doc_id='20113', relevance=1, iteration='0')
TrecQrel(query_id='361', doc_id='20114', relevance=1, iteration='0')
TrecQrel(query_id='361', doc_id='20115', relevance=1, iteration='0')
TrecQrel(query_id='361', doc_id='46808', relevance=1, iteration='0')
TrecQrel(query_id='362', doc_id='16817', relevance=1, iteration='0')
TrecQrel(query_id='363', doc_id='28462', relevance=1, iteration='0')
TrecQrel(query_id='363', doc_id='28463', relevance=1, iteration='0')
TrecQrel(query_id='363', doc_id='28470', relevance=1, iteration='0')
TrecQrel(query_id='364', doc_id='19536', relevance=1, iteration='0')
TrecQrel(query_id='365', doc_id='40194', relevance=1, iteration='0')
TrecQrel(query_id='365', doc_id='40197', relevance=1, iteration='0')
TrecQrel(query_id='366', doc_id='9819', relevance=1, iteration='0')
TrecQrel(query_id='367', doc_id='31946', relevance=1, iteration='0')
TrecQrel(query_id='367', doc_id='37794', relevance=1, iteration='0')
TrecQrel(query_id='368', doc_id='10390', relevance=1, iteration='0')
TrecQrel(query_id='368', doc_id='10391', relevance=1, iteration='0')
TrecQrel(query_id='368', doc_id='10392', relevance=1, iteration='0')
TrecQrel(query_id='368', doc_id='14188', relevance=1, iteration='0')
TrecQrel(query_id='368', doc_id='15016', relevance=1, iteration='0')
TrecQrel(query_id='368', doc_id='15492', relevance=1, iteration='0')
TrecQrel(query_id='369', doc_id='18191', relevance=1, iteration='0')
TrecQrel(query_id='370', doc_id='6086', relevance=1, iteration='0')
TrecQrel(query_id='370', doc_id='6101', relevance=1, iteration='0')
TrecQrel(query_id='370', doc_id='6297', relevance=1, iteration='0')
TrecQrel(query_id='370', doc_id='17439', relevance=1, iteration='0')
TrecQrel(query_id='370', doc_id='17679', relevance=1, iteration='0')
TrecQrel(query_id='370', doc_id='18022', relevance=1, iteration='0')
TrecQrel(query_id='370', doc_id='18251', relevance=1, iteration='0')
TrecQrel(query_id='371', doc_id='7788', relevance=1, iteration='0')
TrecQrel(query_id='371', doc_id='41876', relevance=1, iteration='0')
TrecQrel(query_id='372', doc_id='21327', relevance=1, iteration='0')
TrecQrel(query_id='373', doc_id='23965', relevance=1, iteration='0')
TrecQrel(query_id='374', doc_id='38064', relevance=1, iteration='0')
TrecQrel(query_id='374', doc_id='38084', relevance=1, iteration='0')
TrecQrel(query_id='375', doc_id='25699', relevance=1, iteration='0')
TrecQrel(query_id='375', doc_id='38482', relevance=1, iteration='0')
TrecQrel(query_id='376', doc_id='25359', relevance=1, iteration='0')
TrecQrel(query_id='376', doc_id='29850', relevance=1, iteration='0')
TrecQrel(query_id='377', doc_id='11560', relevance=1, iteration='0')
TrecQrel(query_id='378', doc_id='5221', relevance=1, iteration='0')
TrecQrel(query_id='378', doc_id='5234', relevance=1, iteration='0')
TrecQrel(query_id='378', doc_id='5235', relevance=1, iteration='0')
TrecQrel(query_id='379', doc_id='6757', relevance=1, iteration='0')
TrecQrel(query_id='379', doc_id='6776', relevance=1, iteration='0')
TrecQrel(query_id='380', doc_id='22338', relevance=1, iteration='0')
TrecQrel(query_id='380', doc_id='22350', relevance=1, iteration='0')
TrecQrel(query_id='381', doc_id='21265', relevance=1, iteration='0')
TrecQrel(query_id='382', doc_id='35209', relevance=1, iteration='0')
TrecQrel(query_id='383', doc_id='6345', relevance=1, iteration='0')
TrecQrel(query_id='384', doc_id='14990', relevance=1, iteration='0')
TrecQrel(query_id='384', doc_id='30772', relevance=1, iteration='0')
TrecQrel(query_id='385', doc_id='5196', relevance=1, iteration='0')
TrecQrel(query_id='385', doc_id='5199', relevance=1, iteration='0')
TrecQrel(query_id='385', doc_id='37329', relevance=1, iteration='0')
TrecQrel(query_id='386', doc_id='322', relevance=1, iteration='0')
TrecQrel(query_id='386', doc_id='1594', relevance=1, iteration='0')
TrecQrel(query_id='386', doc_id='17758', relevance=1, iteration='0')
TrecQrel(query_id='386', doc_id='17892', relevance=1, iteration='0')
TrecQrel(query_id='387', doc_id='27883', relevance=1, iteration='0')
TrecQrel(query_id='387', doc_id='27884', relevance=1, iteration='0')
TrecQrel(query_id='388', doc_id='17513', relevance=1, iteration='0')
TrecQrel(query_id='388', doc_id='17516', relevance=1, iteration='0')
TrecQrel(query_id='388', doc_id='17540', relevance=1, iteration='0')
TrecQrel(query_id='388', doc_id='17553', relevance=1, iteration='0')
TrecQrel(query_id='389', doc_id='5582', relevance=1, iteration='0')
TrecQrel(query_id='389', doc_id='26053', relevance=1, iteration='0')
TrecQrel(query_id='389', doc_id='33429', relevance=1, iteration='0')
TrecQrel(query_id='390', doc_id='9927', relevance=1, iteration='0')
TrecQrel(query_id='390', doc_id='9946', relevance=1, iteration='0')
TrecQrel(query_id='390', doc_id='21603', relevance=1, iteration='0')
TrecQrel(query_id='391', doc_id='31970', relevance=1, iteration='0')
TrecQrel(query_id='391', doc_id='31976', relevance=1, iteration='0')
TrecQrel(query_id='391', doc_id='31978', relevance=1, iteration='0')
TrecQrel(query_id='392', doc_id='4367', relevance=1, iteration='0')
TrecQrel(query_id='392', doc_id='4368', relevance=1, iteration='0')
TrecQrel(query_id='392', doc_id='4375', relevance=1, iteration='0')
TrecQrel(query_id='393', doc_id='39149', relevance=1, iteration='0')
TrecQrel(query_id='394', doc_id='23298', relevance=1, iteration='0')
TrecQrel(query_id='394', doc_id='23299', relevance=1, iteration='0')
TrecQrel(query_id='394', doc_id='23305', relevance=1, iteration='0')
TrecQrel(query_id='395', doc_id='4176', relevance=1, iteration='0')
TrecQrel(query_id='395', doc_id='4177', relevance=1, iteration='0')
TrecQrel(query_id='395', doc_id='26018', relevance=1, iteration='0')
TrecQrel(query_id='396', doc_id='4367', relevance=1, iteration='0')
TrecQrel(query_id='396', doc_id='4368', relevance=1, iteration='0')
TrecQrel(query_id='396', doc_id='4375', relevance=1, iteration='0')
TrecQrel(query_id='397', doc_id='2294', relevance=1, iteration='0')
TrecQrel(query_id='398', doc_id='34601', relevance=1, iteration='0')
TrecQrel(query_id='398', doc_id='34605', relevance=1, iteration='0')
TrecQrel(query_id='399', doc_id='9981', relevance=1, iteration='0')
TrecQrel(query_id='399', doc_id='20290', relevance=1, iteration='0')
TrecQrel(query_id='400', doc_id='23073', relevance=1, iteration='0')
TrecQrel(query_id='400', doc_id='23074', relevance=1, iteration='0')
TrecQrel(query_id='400', doc_id='23076', relevance=1, iteration='0')
TrecQrel(query_id='401', doc_id='30149', relevance=1, iteration='0')
TrecQrel(query_id='401', doc_id='30175', relevance=1, iteration='0')
TrecQrel(query_id='401', doc_id='36420', relevance=1, iteration='0')
TrecQrel(query_id='401', doc_id='44872', relevance=1, iteration='0')
TrecQrel(query_id='401', doc_id='46532', relevance=1, iteration='0')
TrecQrel(query_id='402', doc_id='12382', relevance=1, iteration='0')
TrecQrel(query_id='402', doc_id='12667', relevance=1, iteration='0')
TrecQrel(query_id='402', doc_id='14165', relevance=1, iteration='0')
TrecQrel(query_id='402', doc_id='15241', relevance=1, iteration='0')
TrecQrel(query_id='402', doc_id='18802', relevance=1, iteration='0')
TrecQrel(query_id='402', doc_id='18814', relevance=1, iteration='0')
TrecQrel(query_id='402', doc_id='19136', relevance=1, iteration='0')
TrecQrel(query_id='402', doc_id='22768', relevance=1, iteration='0')
TrecQrel(query_id='402', doc_id='23400', relevance=1, iteration='0')
TrecQrel(query_id='402', doc_id='25222', relevance=1, iteration='0')
TrecQrel(query_id='403', doc_id='4357', relevance=1, iteration='0')
TrecQrel(query_id='403', doc_id='4366', relevance=1, iteration='0')
TrecQrel(query_id='403', doc_id='21006', relevance=1, iteration='0')
TrecQrel(query_id='404', doc_id='22296', relevance=1, iteration='0')
TrecQrel(query_id='404', doc_id='22297', relevance=1, iteration='0')
TrecQrel(query_id='404', doc_id='30821', relevance=1, iteration='0')
TrecQrel(query_id='404', doc_id='33123', relevance=1, iteration='0')
TrecQrel(query_id='405', doc_id='26257', relevance=1, iteration='0')
TrecQrel(query_id='406', doc_id='7403', relevance=1, iteration='0')
TrecQrel(query_id='407', doc_id='20214', relevance=1, iteration='0')
TrecQrel(query_id='407', doc_id='20216', relevance=1, iteration='0')
TrecQrel(query_id='407', doc_id='20605', relevance=1, iteration='0')
TrecQrel(query_id='407', doc_id='22288', relevance=1, iteration='0')
TrecQrel(query_id='407', doc_id='24151', relevance=1, iteration='0')
TrecQrel(query_id='407', doc_id='24934', relevance=1, iteration='0')
TrecQrel(query_id='407', doc_id='24937', relevance=1, iteration='0')
TrecQrel(query_id='407', doc_id='28929', relevance=1, iteration='0')
TrecQrel(query_id='407', doc_id='34159', relevance=1, iteration='0')
TrecQrel(query_id='407', doc_id='34792', relevance=1, iteration='0')
TrecQrel(query_id='408', doc_id='44114', relevance=1, iteration='0')
TrecQrel(query_id='408', doc_id='44116', relevance=1, iteration='0')
TrecQrel(query_id='409', doc_id='33460', relevance=1, iteration='0')
TrecQrel(query_id='410', doc_id='27429', relevance=1, iteration='0')
TrecQrel(query_id='411', doc_id='13265', relevance=1, iteration='0')
TrecQrel(query_id='411', doc_id='35829', relevance=1, iteration='0')
TrecQrel(query_id='412', doc_id='13765', relevance=1, iteration='0')
TrecQrel(query_id='412', doc_id='13772', relevance=1, iteration='0')
TrecQrel(query_id='412', doc_id='14448', relevance=1, iteration='0')
TrecQrel(query_id='412', doc_id='21807', relevance=1, iteration='0')
TrecQrel(query_id='413', doc_id='15052', relevance=1, iteration='0')
TrecQrel(query_id='414', doc_id='1109', relevance=1, iteration='0')
TrecQrel(query_id='414', doc_id='1112', relevance=1, iteration='0')
TrecQrel(query_id='414', doc_id='20321', relevance=1, iteration='0')
TrecQrel(query_id='414', doc_id='28971', relevance=1, iteration='0')
TrecQrel(query_id='414', doc_id='30877', relevance=1, iteration='0')
TrecQrel(query_id='415', doc_id='26569', relevance=1, iteration='0')
TrecQrel(query_id='416', doc_id='5365', relevance=1, iteration='0')
TrecQrel(query_id='416', doc_id='15766', relevance=1, iteration='0')
TrecQrel(query_id='416', doc_id='17926', relevance=1, iteration='0')
TrecQrel(query_id='416', doc_id='18090', relevance=1, iteration='0')
TrecQrel(query_id='417', doc_id='27302', relevance=1, iteration='0')
